 0.9242652E+006  0.2983958E+005
 0.9261827E+006  0.2989698E+005
 0.9281042E+006  0.2995449E+005
 0.9300298E+006  0.3001211E+005
 0.9319593E+006  0.3006984E+005
 0.9338928E+006  0.3012768E+005
 0.9358303E+006  0.3018564E+005
 0.9377719E+006  0.3024370E+005
 0.9397175E+006  0.3030188E+005
 0.9416671E+006  0.3036018E+005
 0.9436207E+006  0.3041858E+005
 0.9455785E+006  0.3047710E+005
 0.9475402E+006  0.3053573E+005
 0.9495061E+006  0.3059448E+005
 0.9514760E+006  0.3065333E+005
 0.9534500E+006  0.3071231E+005
 0.9554281E+006  0.3077139E+005
 0.9574103E+006  0.3083059E+005
 0.9593967E+006  0.3088991E+005
 0.9613871E+006  0.3094934E+005
 0.9633817E+006  0.3100888E+005
 0.9653804E+006  0.3106855E+005
 0.9673832E+006  0.3112832E+005
 0.9693903E+006  0.3118821E+005
 0.9714014E+006  0.3124822E+005
 0.9734168E+006  0.3130835E+005
 0.9754363E+006  0.3136859E+005
 0.9774600E+006  0.3142894E+005
 0.9794880E+006  0.3148942E+005
 0.9815201E+006  0.3155001E+005
 0.9835564E+006  0.3161072E+005
 0.9855970E+006  0.3167154E+005
 0.9876418E+006  0.3173248E+005
 0.9896908E+006  0.3179355E+005
 0.9917441E+006  0.3185473E+005
 0.9938017E+006  0.3191602E+005
 0.9958635E+006  0.3197744E+005
 0.9979296E+006  0.3203898E+005
 0.1000000E+007  0.3210063E+005
 0.1002075E+007  0.3216240E+005
 0.1004154E+007  0.3222430E+005
 0.1006237E+007  0.3228631E+005
 0.1008325E+007  0.3234845E+005
 0.1010417E+007  0.3241070E+005
 0.1012513E+007  0.3247307E+005
 0.1014613E+007  0.3253557E+005
 0.1016718E+007  0.3259819E+005
 0.1018828E+007  0.3266092E+005
 0.1020942E+007  0.3272378E+005
 0.1023060E+007  0.3278676E+005
 0.1025182E+007  0.3284987E+005
 0.1027309E+007  0.3291309E+005
 0.1029441E+007  0.3297644E+005
 0.1031576E+007  0.3303991E+005
 0.1033716E+007  0.3310350E+005
 0.1035861E+007  0.3316722E+005
 0.1038010E+007  0.3323106E+005
 0.1040164E+007  0.3329502E+005
 0.1042322E+007  0.3335910E+005
 0.1044484E+007  0.3342332E+005
 0.1046651E+007  0.3348765E+005
 0.1048823E+007  0.3355211E+005
 0.1050999E+007  0.3361670E+005
 0.1053179E+007  0.3368141E+005
 0.1055364E+007  0.3374624E+005
 0.1057554E+007  0.3381120E+005
 0.1059748E+007  0.3387629E+005
 0.1061946E+007  0.3394150E+005
 0.1064150E+007  0.3400684E+005
 0.1066357E+007  0.3407230E+005
 0.1068570E+007  0.3413790E+005
 0.1070787E+007  0.3420361E+005
 0.1073008E+007  0.3426946E+005
 0.1075234E+007  0.3433543E+005
 0.1077465E+007  0.3440154E+005
 0.1079701E+007  0.3446777E+005
 0.1081941E+007  0.3453412E+005
 0.1084185E+007  0.3460061E+005
 0.1086435E+007  0.3466723E+005
 0.1088689E+007  0.3473397E+005
 0.1090947E+007  0.3480084E+005
 0.1093211E+007  0.3486785E+005
 0.1095479E+007  0.3493498E+005
 0.1097752E+007  0.3500224E+005
 0.1100029E+007  0.3506964E+005
 0.1102311E+007  0.3513716E+005
 0.1104598E+007  0.3520481E+005
 0.1106890E+007  0.3527260E+005
 0.1109186E+007  0.3534052E+005
 0.1111488E+007  0.3540856E+005
 0.1113794E+007  0.3547674E+005
 0.1116104E+007  0.3554506E+005
 0.1118420E+007  0.3561350E+005
 0.1120740E+007  0.3568208E+005
 0.1123065E+007  0.3575079E+005
 0.1125395E+007  0.3581963E+005
 0.1127730E+007  0.3588861E+005
 0.1130070E+007  0.3595772E+005
 0.1132414E+007  0.3602696E+005
 0.1134764E+007  0.3609634E+005
 0.1137118E+007  0.3616585E+005
 0.1139477E+007  0.3623550E+005
 0.1141841E+007  0.3630528E+005
 0.1144210E+007  0.3637520E+005
 0.1146584E+007  0.3644525E+005
 0.1148963E+007  0.3651544E+005
 0.1151347E+007  0.3658576E+005
 0.1153735E+007  0.3665623E+005
 0.1156129E+007  0.3672682E+005
 0.1158528E+007  0.3679756E+005
 0.1160931E+007  0.3686843E+005
 0.1163340E+007  0.3693944E+005
 0.1165753E+007  0.3701058E+005
 0.1168172E+007  0.3708187E+005
 0.1170595E+007  0.3715329E+005
 0.1173024E+007  0.3722485E+005
 0.1175458E+007  0.3729655E+005
 0.1177896E+007  0.3736838E+005
 0.1180340E+007  0.3744036E+005
 0.1182789E+007  0.3751248E+005
 0.1185243E+007  0.3758473E+005
 0.1187702E+007  0.3765713E+005
 0.1190166E+007  0.3772967E+005
 0.1192635E+007  0.3780234E+005
 0.1195110E+007  0.3787516E+005
 0.1197589E+007  0.3794812E+005
 0.1200074E+007  0.3802122E+005
 0.1202563E+007  0.3809446E+005
 0.1205058E+007  0.3816785E+005
 0.1207559E+007  0.3824137E+005
 0.1210064E+007  0.3831504E+005
 0.1212574E+007  0.3838885E+005
 0.1215090E+007  0.3846281E+005
 0.1217611E+007  0.3853690E+005
 0.1220137E+007  0.3861115E+005
 0.1222669E+007  0.3868553E+005
 0.1225205E+007  0.3876006E+005
 0.1227747E+007  0.3883473E+005
 0.1230294E+007  0.3890955E+005
 0.1232847E+007  0.3898452E+005
 0.1235405E+007  0.3905963E+005
 0.1237968E+007  0.3913488E+005
 0.1240536E+007  0.3921028E+005
 0.1243110E+007  0.3928583E+005
 0.1245689E+007  0.3936152E+005
 0.1248273E+007  0.3943736E+005
 0.1250863E+007  0.3951334E+005
 0.1253458E+007  0.3958948E+005
 0.1256059E+007  0.3966576E+005
 0.1258665E+007  0.3974219E+005
 0.1261276E+007  0.3981877E+005
 0.1263893E+007  0.3989549E+005
 0.1266515E+007  0.3997237E+005
 0.1269142E+007  0.4004939E+005
 0.1271775E+007  0.4012656E+005
 0.1274414E+007  0.4020388E+005
 0.1277058E+007  0.4028136E+005
 0.1279707E+007  0.4035898E+005
 0.1282362E+007  0.4043675E+005
 0.1285023E+007  0.4051467E+005
 0.1287689E+007  0.4059275E+005
 0.1290361E+007  0.4067097E+005
 0.1293038E+007  0.4074935E+005
 0.1295720E+007  0.4082788E+005
 0.1298408E+007  0.4090656E+005
 0.1301102E+007  0.4098540E+005
 0.1303802E+007  0.4106438E+005
 0.1306507E+007  0.4114352E+005
 0.1309217E+007  0.4122282E+005
 0.1311933E+007  0.4130226E+005
 0.1314655E+007  0.4138187E+005
 0.1317383E+007  0.4146162E+005
 0.1320116E+007  0.4154153E+005
 0.1322855E+007  0.4162160E+005
 0.1325599E+007  0.4170182E+005
 0.1328349E+007  0.4178219E+005
 0.1331105E+007  0.4186272E+005
 0.1333867E+007  0.4194341E+005
 0.1336634E+007  0.4202426E+005
 0.1339407E+007  0.4210526E+005
 0.1342186E+007  0.4218642E+005
 0.1344971E+007  0.4226773E+005
 0.1347761E+007  0.4234920E+005
 0.1350557E+007  0.4243083E+005
 0.1353359E+007  0.4251262E+005
 0.1356167E+007  0.4259457E+005
 0.1358981E+007  0.4267668E+005
 0.1361800E+007  0.4275894E+005
 0.1364626E+007  0.4284137E+005
 0.1367457E+007  0.4292395E+005
 0.1370294E+007  0.4300670E+005
 0.1373137E+007  0.4308961E+005
 0.1375986E+007  0.4317267E+005
 0.1378840E+007  0.4325590E+005
 0.1381701E+007  0.4333929E+005
 0.1384567E+007  0.4342284E+005
 0.1387440E+007  0.4350655E+005
 0.1390319E+007  0.4359043E+005
 0.1393203E+007  0.4367446E+005
 0.1396093E+007  0.4375867E+005
 0.1398990E+007  0.4384303E+005
 0.1401892E+007  0.4392756E+005
 0.1404801E+007  0.4401225E+005
 0.1407715E+007  0.4409710E+005
 0.1410636E+007  0.4418212E+005
 0.1413563E+007  0.4426731E+005
 0.1416495E+007  0.4435266E+005
 0.1419434E+007  0.4443817E+005
 0.1422379E+007  0.4452386E+005
 0.1425330E+007  0.4460970E+005
 0.1428287E+007  0.4469572E+005
 0.1431250E+007  0.4478190E+005
 0.1434220E+007  0.4486825E+005
 0.1437195E+007  0.4495476E+005
 0.1440177E+007  0.4504145E+005
 0.1443165E+007  0.4512830E+005
 0.1446159E+007  0.4521532E+005
 0.1449159E+007  0.4530251E+005
 0.1452166E+007  0.4538987E+005
 0.1455179E+007  0.4547739E+005
 0.1458198E+007  0.4556509E+005
 0.1461223E+007  0.4565296E+005
 0.1464254E+007  0.4574099E+005
 0.1467292E+007  0.4582920E+005
 0.1470337E+007  0.4591758E+005
 0.1473387E+007  0.4600613E+005
 0.1476444E+007  0.4609486E+005
 0.1479507E+007  0.4618375E+005
 0.1482576E+007  0.4627282E+005
 0.1485652E+007  0.4636206E+005
 0.1488735E+007  0.4645147E+005
 0.1491823E+007  0.4654106E+005
 0.1494918E+007  0.4663082E+005
 0.1498020E+007  0.4672075E+005
 0.1501128E+007  0.4681086E+005
 0.1504242E+007  0.4690114E+005
 0.1507363E+007  0.4699160E+005
 0.1510490E+007  0.4708224E+005
 0.1513624E+007  0.4717305E+005
 0.1516764E+007  0.4726403E+005
 0.1519911E+007  0.4735520E+005
 0.1523064E+007  0.4744654E+005
 0.1526224E+007  0.4753805E+005
 0.1529391E+007  0.4762975E+005
 0.1532564E+007  0.4772162E+005
 0.1535743E+007  0.4781367E+005
 0.1538929E+007  0.4790590E+005
 0.1542122E+007  0.4799831E+005
 0.1545322E+007  0.4809089E+005
 0.1548528E+007  0.4818366E+005
 0.1551740E+007  0.4827661E+005
 0.1554960E+007  0.4836973E+005
 0.1558186E+007  0.4846304E+005
 0.1561419E+007  0.4855653E+005
 0.1564658E+007  0.4865020E+005
 0.1567904E+007  0.4874405E+005
 0.1571157E+007  0.4883809E+005
 0.1574417E+007  0.4893230E+005
 0.1577683E+007  0.4902670E+005
 0.1580956E+007  0.4912128E+005
 0.1584236E+007  0.4921605E+005
 0.1587523E+007  0.4931100E+005
 0.1590817E+007  0.4940613E+005
 0.1594117E+007  0.4950145E+005
 0.1597425E+007  0.4959696E+005
 0.1600739E+007  0.4969264E+005
 0.1604060E+007  0.4978852E+005
 0.1607388E+007  0.4988458E+005
 0.1610722E+007  0.4998083E+005
 0.1614064E+007  0.5007726E+005
 0.1617413E+007  0.5017388E+005
 0.1620768E+007  0.5027069E+005
 0.1624131E+007  0.5036769E+005
 0.1627501E+007  0.5046487E+005
 0.1630877E+007  0.5056224E+005
 0.1634261E+007  0.5065981E+005
 0.1637651E+007  0.5075756E+005
 0.1641049E+007  0.5085550E+005
 0.1644454E+007  0.5095363E+005
 0.1647865E+007  0.5105195E+005
 0.1651284E+007  0.5115046E+005
 0.1654710E+007  0.5124917E+005
 0.1658143E+007  0.5134806E+005
 0.1661583E+007  0.5144715E+005
 0.1665030E+007  0.5154643E+005
 0.1668485E+007  0.5164590E+005
 0.1671946E+007  0.5174557E+005
 0.1675415E+007  0.5184542E+005
 0.1678891E+007  0.5194548E+005
 0.1682374E+007  0.5204572E+005
 0.1685865E+007  0.5214616E+005
 0.1689362E+007  0.5224680E+005
 0.1692867E+007  0.5234763E+005
 0.1696379E+007  0.5244866E+005
 0.1699899E+007  0.5254988E+005
 0.1703425E+007  0.5265130E+005
 0.1706960E+007  0.5275292E+005
 0.1710501E+007  0.5285473E+005
 0.1714050E+007  0.5295674E+005
 0.1717606E+007  0.5305895E+005
 0.1721169E+007  0.5316136E+005
 0.1724740E+007  0.5326396E+005
 0.1728318E+007  0.5336677E+005
 0.1731904E+007  0.5346978E+005
 0.1735497E+007  0.5357298E+005
 0.1739098E+007  0.5367639E+005
 0.1742706E+007  0.5377999E+005
 0.1746322E+007  0.5388380E+005
 0.1749945E+007  0.5398781E+005
 0.1753575E+007  0.5409202E+005
 0.1757213E+007  0.5419643E+005
 0.1760859E+007  0.5430105E+005
 0.1764512E+007  0.5440587E+005
 0.1768173E+007  0.5451089E+005
 0.1771841E+007  0.5461611E+005
 0.1775517E+007  0.5472154E+005
 0.1779201E+007  0.5482718E+005
 0.1782892E+007  0.5493302E+005
 0.1786591E+007  0.5503907E+005
 0.1790298E+007  0.5514532E+005
 0.1794012E+007  0.5525177E+005
 0.1797734E+007  0.5535844E+005
 0.1801464E+007  0.5546531E+005
 0.1805201E+007  0.5557239E+005
 0.1808947E+007  0.5567968E+005
 0.1812700E+007  0.5578717E+005
 0.1816460E+007  0.5589488E+005
 0.1820229E+007  0.5600279E+005
 0.1824005E+007  0.5611091E+005
 0.1827790E+007  0.5621924E+005
 0.1831582E+007  0.5632779E+005
 0.1835382E+007  0.5643654E+005
 0.1839189E+007  0.5654550E+005
 0.1843005E+007  0.5665468E+005
 0.1846829E+007  0.5676407E+005
 0.1850660E+007  0.5687367E+005
 0.1854500E+007  0.5698348E+005
 0.1858347E+007  0.5709351E+005
 0.1862203E+007  0.5720375E+005
 0.1866066E+007  0.5731421E+005
 0.1869938E+007  0.5742487E+005
 0.1873817E+007  0.5753576E+005
 0.1877705E+007  0.5764686E+005
 0.1881601E+007  0.5775817E+005
 0.1885504E+007  0.5786970E+005
 0.1889416E+007  0.5798145E+005
 0.1893336E+007  0.5809341E+005
 0.1897264E+007  0.5820560E+005
 0.1901200E+007  0.5831800E+005
 0.1905145E+007  0.5843061E+005
 0.1909097E+007  0.5854345E+005
 0.1913058E+007  0.5865651E+005
 0.1917027E+007  0.5876978E+005
 0.1921004E+007  0.5888328E+005
 0.1924990E+007  0.5899699E+005
 0.1928984E+007  0.5911093E+005
 0.1932986E+007  0.5922509E+005
 0.1936996E+007  0.5933947E+005
 0.1941015E+007  0.5945407E+005
 0.1945042E+007  0.5956889E+005
 0.1949077E+007  0.5968394E+005
 0.1953121E+007  0.5979921E+005
 0.1957173E+007  0.5991471E+005
 0.1961233E+007  0.6003043E+005
 0.1965302E+007  0.6014637E+005
 0.1969380E+007  0.6026254E+005
 0.1973465E+007  0.6037893E+005
 0.1977560E+007  0.6049556E+005
 0.1981663E+007  0.6061240E+005
 0.1985774E+007  0.6072948E+005
 0.1989894E+007  0.6084678E+005
 0.1994022E+007  0.6096431E+005
 0.1998159E+007  0.6108207E+005
 0.2002305E+007  0.6120005E+005
 0.2006459E+007  0.6131827E+005
 0.2010622E+007  0.6143671E+005
 0.2014793E+007  0.6155539E+005
 0.2018973E+007  0.6167429E+005
 0.2023162E+007  0.6179343E+005
 0.2027359E+007  0.6191280E+005
 0.2031565E+007  0.6203240E+005
 0.2035780E+007  0.6215223E+005
 0.2040004E+007  0.6227230E+005
 0.2044236E+007  0.6239260E+005
 0.2048477E+007  0.6251313E+005
 0.2052727E+007  0.6263389E+005
 0.2056986E+007  0.6275489E+005
 0.2061254E+007  0.6287613E+005
 0.2065530E+007  0.6299760E+005
 0.2069815E+007  0.6311931E+005
 0.2074110E+007  0.6324125E+005
 0.2078413E+007  0.6336343E+005
 0.2082725E+007  0.6348585E+005
 0.2087046E+007  0.6360851E+005
 0.2091376E+007  0.6373140E+005
 0.2095715E+007  0.6385454E+005
 0.2100063E+007  0.6397791E+005
 0.2104419E+007  0.6410152E+005
 0.2108785E+007  0.6422537E+005
 0.2113161E+007  0.6434946E+005
 0.2117545E+007  0.6447380E+005
 0.2121938E+007  0.6459837E+005
 0.2126340E+007  0.6472319E+005
 0.2130752E+007  0.6484825E+005
 0.2135172E+007  0.6497355E+005
 0.2139602E+007  0.6509910E+005
 0.2144041E+007  0.6522489E+005
 0.2148489E+007  0.6535093E+005
 0.2152947E+007  0.6547721E+005
 0.2157414E+007  0.6560373E+005
 0.2161889E+007  0.6573050E+005
 0.2166375E+007  0.6585752E+005
 0.2170869E+007  0.6598478E+005
 0.2175373E+007  0.6611229E+005
 0.2179886E+007  0.6624005E+005
 0.2184409E+007  0.6636806E+005
 0.2188941E+007  0.6649632E+005
 0.2193482E+007  0.6662482E+005
 0.2198033E+007  0.6675358E+005
 0.2202593E+007  0.6688258E+005
 0.2207163E+007  0.6701184E+005
 0.2211742E+007  0.6714135E+005
 0.2216331E+007  0.6727110E+005
 0.2220929E+007  0.6740112E+005
 0.2225537E+007  0.6753138E+005
 0.2230154E+007  0.6766190E+005
 0.2234781E+007  0.6779267E+005
 0.2239417E+007  0.6792369E+005
 0.2244063E+007  0.6805497E+005
 0.2248719E+007  0.6818650E+005
 0.2253384E+007  0.6831829E+005
 0.2258059E+007  0.6845034E+005
 0.2262744E+007  0.6858264E+005
 0.2267439E+007  0.6871520E+005
 0.2272143E+007  0.6884802E+005
 0.2276857E+007  0.6898110E+005
 0.2281581E+007  0.6911443E+005
 0.2286314E+007  0.6924802E+005
 0.2291058E+007  0.6938188E+005
 0.2295811E+007  0.6951599E+005
 0.2300574E+007  0.6965036E+005
 0.2305347E+007  0.6978500E+005
 0.2310130E+007  0.6991990E+005
 0.2314922E+007  0.7005505E+005
 0.2319725E+007  0.7019048E+005
 0.2324538E+007  0.7032616E+005
 0.2329361E+007  0.7046211E+005
 0.2334193E+007  0.7059832E+005
 0.2339036E+007  0.7073480E+005
 0.2343889E+007  0.7087154E+005
 0.2348752E+007  0.7100855E+005
 0.2353624E+007  0.7114583E+005
 0.2358508E+007  0.7128337E+005
 0.2363401E+007  0.7142118E+005
 0.2368304E+007  0.7155925E+005
 0.2373217E+007  0.7169760E+005
 0.2378141E+007  0.7183621E+005
 0.2383075E+007  0.7197510E+005
 0.2388019E+007  0.7211425E+005
 0.2392974E+007  0.7225368E+005
 0.2397938E+007  0.7239337E+005
 0.2402913E+007  0.7253334E+005
 0.2407898E+007  0.7267358E+005
 0.2412894E+007  0.7281409E+005
 0.2417900E+007  0.7295487E+005
 0.2422916E+007  0.7309593E+005
 0.2427943E+007  0.7323727E+005
 0.2432980E+007  0.7337887E+005
 0.2438028E+007  0.7352076E+005
 0.2443086E+007  0.7366292E+005
 0.2448155E+007  0.7380535E+005
 0.2453234E+007  0.7394806E+005
 0.2458324E+007  0.7409105E+005
 0.2463424E+007  0.7423432E+005
 0.2468535E+007  0.7437787E+005
 0.2473656E+007  0.7452169E+005
 0.2478788E+007  0.7466580E+005
 0.2483931E+007  0.7481018E+005
 0.2489084E+007  0.7495485E+005
 0.2494248E+007  0.7509979E+005
 0.2499423E+007  0.7524502E+005
 0.2504609E+007  0.7539053E+005
 0.2509805E+007  0.7553633E+005
 0.2515012E+007  0.7568241E+005
 0.2520230E+007  0.7582877E+005
 0.2525458E+007  0.7597541E+005
 0.2530698E+007  0.7612235E+005
 0.2535948E+007  0.7626956E+005
 0.2541210E+007  0.7641707E+005
 0.2546482E+007  0.7656486E+005
 0.2551765E+007  0.7671293E+005
 0.2557059E+007  0.7686130E+005
 0.2562364E+007  0.7700995E+005
 0.2567680E+007  0.7715890E+005
 0.2573007E+007  0.7730813E+005
 0.2578346E+007  0.7745765E+005
 0.2583695E+007  0.7760747E+005
 0.2589055E+007  0.7775757E+005
 0.2594427E+007  0.7790797E+005
 0.2599809E+007  0.7805866E+005
 0.2605203E+007  0.7820964E+005
 0.2610608E+007  0.7836092E+005
 0.2616024E+007  0.7851249E+005
 0.2621452E+007  0.7866435E+005
 0.2626890E+007  0.7881651E+005
 0.2632340E+007  0.7896897E+005
 0.2637802E+007  0.7912172E+005
 0.2643274E+007  0.7927477E+005
 0.2648758E+007  0.7942812E+005
 0.2654253E+007  0.7958177E+005
 0.2659760E+007  0.7973571E+005
 0.2665278E+007  0.7988995E+005
 0.2670808E+007  0.8004450E+005
 0.2676349E+007  0.8019934E+005
 0.2681902E+007  0.8035449E+005
 0.2687466E+007  0.8050994E+005
 0.2693041E+007  0.8066569E+005
 0.2698629E+007  0.8082174E+005
 0.2704227E+007  0.8097810E+005
 0.2709838E+007  0.8113476E+005
 0.2715460E+007  0.8129172E+005
 0.2721094E+007  0.8144899E+005
 0.2726739E+007  0.8160657E+005
 0.2732396E+007  0.8176445E+005
 0.2738065E+007  0.8192264E+005
 0.2743746E+007  0.8208114E+005
 0.2749438E+007  0.8223995E+005
 0.2755142E+007  0.8239906E+005
 0.2760858E+007  0.8255849E+005
 0.2766586E+007  0.8271822E+005
 0.2772326E+007  0.8287827E+005
 0.2778078E+007  0.8303862E+005
 0.2783841E+007  0.8319929E+005
 0.2789617E+007  0.8336027E+005
 0.2795404E+007  0.8352157E+005
 0.2801204E+007  0.8368318E+005
 0.2807016E+007  0.8384510E+005
 0.2812839E+007  0.8400734E+005
 0.2818675E+007  0.8416989E+005
 0.2824523E+007  0.8433276E+005
 0.2830383E+007  0.8449595E+005
 0.2836255E+007  0.8465945E+005
 0.2842139E+007  0.8482327E+005
 0.2848036E+007  0.8498741E+005
 0.2853945E+007  0.8515187E+005
 0.2859866E+007  0.8531665E+005
 0.2865799E+007  0.8548175E+005
 0.2871745E+007  0.8564718E+005
 0.2877703E+007  0.8581292E+005
 0.2883673E+007  0.8597899E+005
 0.2889656E+007  0.8614537E+005
 0.2895651E+007  0.8631209E+005
 0.2901658E+007  0.8647912E+005
 0.2907678E+007  0.8664649E+005
 0.2913711E+007  0.8681418E+005
 0.2919756E+007  0.8698219E+005
 0.2925813E+007  0.8715053E+005
 0.2931884E+007  0.8731920E+005
 0.2937966E+007  0.8748820E+005
 0.2944062E+007  0.8765752E+005
 0.2950170E+007  0.8782718E+005
 0.2956290E+007  0.8799716E+005
 0.2962424E+007  0.8816748E+005
 0.2968570E+007  0.8833813E+005
 0.2974729E+007  0.8850911E+005
 0.2980900E+007  0.8868042E+005
 0.2987085E+007  0.8885206E+005
 0.2993282E+007  0.8902404E+005
 0.2999492E+007  0.8919636E+005
 0.3005715E+007  0.8936901E+005
 0.3011951E+007  0.8954199E+005
 0.3018200E+007  0.8971532E+005
 0.3024462E+007  0.8988898E+005
 0.3030736E+007  0.9006297E+005
 0.3037024E+007  0.9023731E+005
 0.3043325E+007  0.9041198E+005
 0.3049639E+007  0.9058700E+005
 0.3055966E+007  0.9076236E+005
 0.3062306E+007  0.9093805E+005
 0.3068659E+007  0.9111409E+005
 0.3075026E+007  0.9129047E+005
 0.3081406E+007  0.9146720E+005
 0.3087799E+007  0.9164427E+005
 0.3094205E+007  0.9182168E+005
 0.3100624E+007  0.9199944E+005
 0.3107057E+007  0.9217755E+005
 0.3113503E+007  0.9235600E+005
 0.3119963E+007  0.9253480E+005
 0.3126436E+007  0.9271394E+005
 0.3132922E+007  0.9289344E+005
 0.3139422E+007  0.9307328E+005
 0.3145935E+007  0.9325348E+005
 0.3152462E+007  0.9343403E+005
 0.3159002E+007  0.9361492E+005
 0.3165556E+007  0.9379617E+005
 0.3172124E+007  0.9397777E+005
 0.3178705E+007  0.9415973E+005
 0.3185300E+007  0.9434204E+005
 0.3191908E+007  0.9452470E+005
 0.3198530E+007  0.9470772E+005
 0.3205166E+007  0.9489110E+005
 0.3211816E+007  0.9507483E+005
 0.3218480E+007  0.9525892E+005
 0.3225157E+007  0.9544337E+005
 0.3231848E+007  0.9562818E+005
 0.3238553E+007  0.9581335E+005
 0.3245272E+007  0.9599888E+005
 0.3252005E+007  0.9618477E+005
 0.3258752E+007  0.9637102E+005
 0.3265513E+007  0.9655763E+005
 0.3272288E+007  0.9674461E+005
 0.3279077E+007  0.9693195E+005
 0.3285880E+007  0.9711966E+005
 0.3292697E+007  0.9730773E+005
 0.3299528E+007  0.9749617E+005
 0.3306374E+007  0.9768497E+005
 0.3313233E+007  0.9787415E+005
 0.3320107E+007  0.9806369E+005
 0.3326995E+007  0.9825360E+005
 0.3333898E+007  0.9844388E+005
 0.3340815E+007  0.9863453E+005
 0.3347746E+007  0.9882555E+005
 0.3354691E+007  0.9901694E+005
 0.3361651E+007  0.9920870E+005
 0.3368626E+007  0.9940084E+005
 0.3375614E+007  0.9959336E+005
 0.3382618E+007  0.9978624E+005
 0.3389636E+007  0.9997951E+005
 0.3396668E+007  0.1001731E+006
 0.3403715E+007  0.1003672E+006
 0.3410777E+007  0.1005616E+006
 0.3417853E+007  0.1007563E+006
 0.3424944E+007  0.1009515E+006
 0.3432050E+007  0.1011470E+006
 0.3439170E+007  0.1013429E+006
 0.3446305E+007  0.1015392E+006
 0.3453455E+007  0.1017359E+006
 0.3460620E+007  0.1019330E+006
 0.3467800E+007  0.1021304E+006
 0.3474994E+007  0.1023282E+006
 0.3482204E+007  0.1025264E+006
 0.3489428E+007  0.1027250E+006
 0.3496668E+007  0.1029240E+006
 0.3503922E+007  0.1031234E+006
 0.3511192E+007  0.1033232E+006
 0.3518476E+007  0.1035233E+006
 0.3525776E+007  0.1037239E+006
 0.3533091E+007  0.1039248E+006
 0.3540421E+007  0.1041261E+006
 0.3547766E+007  0.1043278E+006
 0.3555127E+007  0.1045299E+006
 0.3562502E+007  0.1047324E+006
 0.3569894E+007  0.1049353E+006
 0.3577300E+007  0.1051386E+006
 0.3584722E+007  0.1053423E+006
 0.3592159E+007  0.1055464E+006
 0.3599611E+007  0.1057509E+006
 0.3607080E+007  0.1059557E+006
 0.3614563E+007  0.1061610E+006
 0.3622062E+007  0.1063667E+006
 0.3629577E+007  0.1065728E+006
 0.3637107E+007  0.1067793E+006
 0.3644653E+007  0.1069861E+006
 0.3652214E+007  0.1071934E+006
 0.3659792E+007  0.1074011E+006
 0.3667384E+007  0.1076092E+006
 0.3674993E+007  0.1078177E+006
 0.3682618E+007  0.1080266E+006
 0.3690258E+007  0.1082359E+006
 0.3697914E+007  0.1084456E+006
 0.3705586E+007  0.1086558E+006
